service_id,date,exception_type
GN4 MF,20190513,1
GN4 MF,20190514,1
GN4 MF,20190515,1
GN4 MF,20190516,1
GN4 MF,20190517,1
GN4 MF,20190520,1
GN4 MF,20190521,1
GN4 MF,20190522,1
GN4 MF,20190523,1
GN4 MF,20190524,1
GN4 MF,20190528,1
GN4 MF,20190529,1
GN4 MF,20190530,1
GN4 MF,20190531,1
GN4 MF,20190603,1
GN4 MF,20190604,1
GN4 MF,20190605,1
GN4 MF,20190606,1
GN4 MF,20190607,1
GN4 MF,20190610,1
GN4 MF,20190611,1
GN4 MF,20190612,1
GN4 MF,20190613,1
GN4 MF,20190614,1
GN4 MF,20190617,1
GN4 MF,20190618,1
GN4 MF,20190619,1
GN4 MF,20190620,1
GN4 MF,20190621,1
GN4 MF,20190624,1
GN4 MF,20190625,1
GN4 MF,20190626,1
GN4 MF,20190627,1
GN4 MF,20190628,1
GN4 MF,20190701,1
GN4 MF,20190702,1
GN4 MF,20190703,1
GN4 MF,20190705,1
GN4 MF,20190708,1
GN4 MF,20190709,1
GN4 MF,20190710,1
GN4 MF,20190711,1
GN4 MF,20190712,1
GN4 MF,20190715,1
GN4 MF,20190716,1
GN4 MF,20190717,1
GN4 MF,20190718,1
GN4 MF,20190719,1
GN4 MF,20190722,1
GN4 MF,20190723,1
GN4 MF,20190724,1
GN4 MF,20190725,1
GN4 MF,20190726,1
GN4 MF,20190729,1
GN4 MF,20190730,1
GN4 MF,20190731,1
GN4 MF,20190801,1
GN4 MF,20190802,1
GN4 MF,20190805,1
GN4 MF,20190806,1
GN4 MF,20190807,1
GN4 MF,20190808,1
GN4 MF,20190809,1
GR2 MF,20190513,1
GR2 MF,20190514,1
GR2 MF,20190515,1
GR2 MF,20190516,1
GR2 MF,20190517,1
GR2 MF,20190520,1
GR2 MF,20190521,1
GR2 MF,20190522,1
GR2 MF,20190523,1
GR2 MF,20190524,1
GR2 MF,20190528,1
GR2 MF,20190529,1
GR2 MF,20190530,1
GR2 MF,20190531,1
GR2 MF,20190603,1
GR2 MF,20190604,1
GR2 MF,20190605,1
GR2 MF,20190606,1
GR2 MF,20190607,1
GR2 MF,20190610,1
GR2 MF,20190611,1
GR2 MF,20190612,1
GR2 MF,20190613,1
GR2 MF,20190614,1
GR2 MF,20190617,1
GR2 MF,20190618,1
GR2 MF,20190619,1
GR2 MF,20190620,1
GR2 MF,20190621,1
GR2 MF,20190624,1
GR2 MF,20190625,1
GR2 MF,20190626,1
GR2 MF,20190627,1
GR2 MF,20190628,1
GR2 MF,20190701,1
GR2 MF,20190702,1
GR2 MF,20190703,1
GR2 MF,20190705,1
GR2 MF,20190708,1
GR2 MF,20190709,1
GR2 MF,20190710,1
GR2 MF,20190711,1
GR2 MF,20190712,1
GR2 MF,20190715,1
GR2 MF,20190716,1
GR2 MF,20190717,1
GR2 MF,20190718,1
GR2 MF,20190719,1
GR2 MF,20190722,1
GR2 MF,20190723,1
GR2 MF,20190724,1
GR2 MF,20190725,1
GR2 MF,20190726,1
GR2 MF,20190729,1
GR2 MF,20190730,1
GR2 MF,20190731,1
GR2 MF,20190801,1
GR2 MF,20190802,1
GR2 MF,20190805,1
GR2 MF,20190806,1
GR2 MF,20190807,1
GR2 MF,20190808,1
GR2 MF,20190809,1
BB1 MF,20190513,1
BB1 MF,20190514,1
BB1 MF,20190515,1
BB1 MF,20190516,1
BB1 MF,20190517,1
BB1 MF,20190520,1
BB1 MF,20190521,1
BB1 MF,20190522,1
BB1 MF,20190523,1
BB1 MF,20190524,1
BB1 MF,20190528,1
BB1 MF,20190529,1
BB1 MF,20190530,1
BB1 MF,20190531,1
BB1 MF,20190603,1
BB1 MF,20190604,1
BB1 MF,20190605,1
BB1 MF,20190606,1
BB1 MF,20190607,1
BB1 MF,20190610,1
BB1 MF,20190611,1
BB1 MF,20190612,1
BB1 MF,20190613,1
BB1 MF,20190614,1
BB1 MF,20190617,1
BB1 MF,20190618,1
BB1 MF,20190619,1
BB1 MF,20190620,1
BB1 MF,20190621,1
BB1 MF,20190624,1
BB1 MF,20190625,1
BB1 MF,20190626,1
BB1 MF,20190627,1
BB1 MF,20190628,1
BB1 MF,20190701,1
BB1 MF,20190702,1
BB1 MF,20190703,1
BB1 MF,20190705,1
BB1 MF,20190708,1
BB1 MF,20190709,1
BB1 MF,20190710,1
BB1 MF,20190711,1
BB1 MF,20190712,1
BB1 MF,20190715,1
BB1 MF,20190716,1
BB1 MF,20190717,1
BB1 MF,20190718,1
BB1 MF,20190719,1
BB1 MF,20190722,1
BB1 MF,20190723,1
BB1 MF,20190724,1
BB1 MF,20190725,1
BB1 MF,20190726,1
BB1 MF,20190729,1
BB1 MF,20190730,1
BB1 MF,20190731,1
BB1 MF,20190801,1
BB1 MF,20190802,1
BB1 MF,20190805,1
BB1 MF,20190806,1
BB1 MF,20190807,1
BB1 MF,20190808,1
BB1 MF,20190809,1
Y3 SA,20190518,1
Y3 SA,20190525,1
Y3 SA,20190601,1
Y3 SA,20190608,1
Y3 SA,20190615,1
Y3 SA,20190622,1
Y3 SA,20190629,1
Y3 SA,20190706,1
Y3 SA,20190713,1
Y3 SA,20190720,1
Y3 SA,20190727,1
Y3 SA,20190803,1
Y3 SA,20190810,1
GN2 SA,20190518,1
GN2 SA,20190525,1
GN2 SA,20190601,1
GN2 SA,20190608,1
GN2 SA,20190615,1
GN2 SA,20190622,1
GN2 SA,20190629,1
GN2 SA,20190706,1
GN2 SA,20190713,1
GN2 SA,20190720,1
GN2 SA,20190727,1
GN2 SA,20190803,1
GN2 SA,20190810,1
7W SHOW #2 SCH WED,20190515,1
7W SHOW #2 SCH WED,20190522,1
SV1 SA,20190518,1
SV1 SA,20190525,1
SV1 SA,20190601,1
SV1 SA,20190608,1
SV1 SA,20190615,1
SV1 SA,20190622,1
SV1 SA,20190629,1
SV1 SA,20190706,1
SV1 SA,20190713,1
SV1 SA,20190720,1
SV1 SA,20190727,1
SV1 SA,20190803,1
SV1 SA,20190810,1
16A#2 SHOW SCHMTTF,20190513,1
16A#2 SHOW SCHMTTF,20190514,1
16A#2 SHOW SCHMTTF,20190516,1
16A#2 SHOW SCHMTTF,20190517,1
16A#2 SHOW SCHMTTF,20190520,1
16A#2 SHOW SCHMTTF,20190521,1
16A#2 SHOW SCHMTTF,20190523,1
16A#2 SHOW SCHMTTF,20190524,1
16A#2 SHOW SCHMTTF,20190528,1
GN7 MF,20190513,1
GN7 MF,20190514,1
GN7 MF,20190515,1
GN7 MF,20190516,1
GN7 MF,20190517,1
GN7 MF,20190520,1
GN7 MF,20190521,1
GN7 MF,20190522,1
GN7 MF,20190523,1
GN7 MF,20190524,1
GN7 MF,20190528,1
GN7 MF,20190529,1
GN7 MF,20190530,1
GN7 MF,20190531,1
GN7 MF,20190603,1
GN7 MF,20190604,1
GN7 MF,20190605,1
GN7 MF,20190606,1
GN7 MF,20190607,1
GN7 MF,20190610,1
GN7 MF,20190611,1
GN7 MF,20190612,1
GN7 MF,20190613,1
GN7 MF,20190614,1
GN7 MF,20190617,1
GN7 MF,20190618,1
GN7 MF,20190619,1
GN7 MF,20190620,1
GN7 MF,20190621,1
GN7 MF,20190624,1
GN7 MF,20190625,1
GN7 MF,20190626,1
GN7 MF,20190627,1
GN7 MF,20190628,1
GN7 MF,20190701,1
GN7 MF,20190702,1
GN7 MF,20190703,1
GN7 MF,20190705,1
GN7 MF,20190708,1
GN7 MF,20190709,1
GN7 MF,20190710,1
GN7 MF,20190711,1
GN7 MF,20190712,1
GN7 MF,20190715,1
GN7 MF,20190716,1
GN7 MF,20190717,1
GN7 MF,20190718,1
GN7 MF,20190719,1
GN7 MF,20190722,1
GN7 MF,20190723,1
GN7 MF,20190724,1
GN7 MF,20190725,1
GN7 MF,20190726,1
GN7 MF,20190729,1
GN7 MF,20190730,1
GN7 MF,20190731,1
GN7 MF,20190801,1
GN7 MF,20190802,1
